user_ID,0
d6d32048ce,"['c42e2a0438', '8e0b9927d1', 'ccb546f72d', '2ebdcdd562', '23f4481e8b', '4aa0042589', '61d72a1f98', '0f7b3dcce1', 'bb43802626', 'e1e710cc2d']"
d6e2c9655f,"['7e4cb4952a', 'fa43f4c1a1', '0485ba16b9', '67c26ae41c', '60c9aaf26c', '7ab1a85d0f', '50eb4891ee', '3f6e3ba514', 'ff92bd94dd', '7f83f9fad0']"
d6eecc0bd7,"['72b8198d57', '4b65db43ac', '29e4f19c34', 'e99eb7d131', 'a791decdd7', '772c7f75ac', '38676d45f5', 'b378989140', '51f8c548a2', '90a8e42962']"
d6f4b03acd,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
d7006aae8b,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d703f8ecf0,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d708bb9ed1,"['dacf9ea2b9', 'c8cf88a12d', 'a954c58c7e', '788b7c9838', '6103fdd59c', '68e4c9d332', '5e5c3dfc40', '7f22ee24d6', 'ff92bd94dd', '45a976b9fd']"
d7091f12b5,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d70b909db7,"['c4c37a4b57', '4639121a45', '8221a35c32', '7e4cb4952a', '7fd441baf3', '220d3a1415', 'ac61f4e10e', 'c4ff8911d9', 'eaa2524751', '84995a6150']"
d70c10c12a,"['29e4f19c34', '72b8198d57', 'b378989140', '5a9b1b3273', '1cdbd53b6e', 'e99eb7d131', '788fbe4338', 'f1c52a01b9', 'affc60006e', 'ac61f4e10e']"
d70f341dc2,"['772c7f75ac', '4b65db43ac', '44a82b170c', '246e6ef6fe', '764b9e8d29', 'eefe427c11', '294371350c', '4639121a45', '38676d45f5', '17f589d2e0']"
d7166c975e,"['4b65db43ac', 'eaa2524751', '772c7f75ac', 'c4ff8911d9', 'a887d53803', 'affc60006e', '72b8198d57', '067b673f2b', '81e57cbc50', '220d3a1415']"
d719853314,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
d72f43b561,"['17f589d2e0', '38676d45f5', 'b378989140', '5f413aa088', '80cc62a5a1', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '4639121a45', '7e4cb4952a']"
d733f8b115,"['38676d45f5', 'f06c4ca8e2', 'd41e19f3aa', '7fd441baf3', 'c1827caab1', '99297b2a0e', 'affbda16ea', 'a94c93069b', 'a8c98c0261', 'a06dff01d0']"
d73a0df2a7,"['f1c52a01b9', '29e4f19c34', '4b65db43ac', '436e59bbcb', '21a41223b1', '8221a35c32', 'affc60006e', '5f413aa088', '72b8198d57', '067b673f2b']"
d73ab01f3e,"['81e57cbc50', '8d643cf7bf', 'e99eb7d131', '593b9c70a6', '772c7f75ac', 'a887d53803', 'eaa2524751', '80cc62a5a1', 'c4ff8911d9', 'eee5d41df7']"
d7428cfca8,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d74ad49f2d,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d75fcf00e0,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d765a3af14,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d76684c25d,"['8619100cfb', '4b65db43ac', '402802f408', '48349da7da', '29e4f19c34', 'ac61f4e10e', '8a2e72367f', '067b673f2b', '3dd5460585', 'e65db5ddea']"
d769ec16db,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d76a1a0105,"['51da628bf9', '593b9c70a6', '0689763d2b', 'f16794cf8a', 'e99eb7d131', '81e57cbc50', '7e4cb4952a', '89176f9c05', 'bd17511388', 'a887d53803']"
d76aa91435,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d773c4a9d0,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
d77a04a3e7,"['81e57cbc50', 'e99eb7d131', '8d643cf7bf', 'faf8e66a06', '2b82f7ac49', 'eaa2524751', '7e4cb4952a', '067b673f2b', 'a8c80a32be', '772c7f75ac']"
d78cbbf782,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d7946be9cb,"['7b2cba6483', 'e99eb7d131', '94a221d5ab', 'b378989140', '8d643cf7bf', '5a9114e2d8', '81e57cbc50', 'c4ff8911d9', 'eec16b8f5c', '4b65db43ac']"
d7b5fc1c84,"['dacf9ea2b9', 'c8cf88a12d', 'a954c58c7e', '788b7c9838', '6103fdd59c', '68e4c9d332', '5e5c3dfc40', '7f22ee24d6', '5a13476377', '50bf0b89f5']"
d7bd4461dd,"['067b673f2b', 'eaa2524751', '81e57cbc50', 'ac61f4e10e', 'e99eb7d131', '4b65db43ac', '7e4cb4952a', 'a8c80a32be', '0c7f94ef86', 'b378989140']"
d7d72897f7,"['38676d45f5', 'e99eb7d131', '17f589d2e0', '80cc62a5a1', '29e4f19c34', 'f16794cf8a', '44a82b170c', '2529415a15', 'a8c98c0261', 'ff92bd94dd']"
d7e9d13004,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d7f76db462,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d802156bd6,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d8079df846,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d8080ddf81,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d80c193b58,"['29e4f19c34', '067b673f2b', '8afb9e933d', '4b65db43ac', 'ce96007f29', '48c26fa27d', 'f1c52a01b9', '5a9b1b3273', 'ac61f4e10e', '81e57cbc50']"
d83024363c,"['5f413aa088', 'fd34a36487', 'ff92bd94dd', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
d839299c6a,"['5f413aa088', 'd5fe2e3daf', 'fd34a36487', 'ab61c590b1', 'e99eb7d131', 'e7fb067307', 'e3efe170a3', '665e0d3d34', '7350ea2687', 'ff92bd94dd']"
d83e2e908a,"['89f3796b30', '61fd12c10d', '30751566fe', '8d4f6ffbbe', '09b70fcd83', 'de241adb44', '81e57cbc50', '772c7f75ac', '7e4cb4952a', '9ce99a29c2']"
d841579427,"['17f589d2e0', '5f413aa088', '38676d45f5', 'b378989140', '2096e81519', '80cc62a5a1', '067b673f2b', 'ac61f4e10e', '81e57cbc50', '4639121a45']"
d854c323b0,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d8610ba42a,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d864b96bcb,"['8456e413bf', '436e59bbcb', 'a94c93069b', '5a13476377', 'ab4dacb110', '6dcdec417e', 'bb536eb535', '7261e762c4', 'd67a36e238', 'df66d5239a']"
d865402efb,"['8d643cf7bf', '6d4f824a74', 'cb467511ea', 'e99eb7d131', '81e57cbc50', 'ff92bd94dd', 'fc8c2eb2de', '4ce72b2672', '52d7273278', '5268417bc1']"
d8661f211d,"['81e57cbc50', '772c7f75ac', '38676d45f5', '16d4637b5d', '8a6fe9343e', 'dacf9ea2b9', 'e65db5ddea', '220d3a1415', 'aefceb7422', '8d643cf7bf']"
d86e86b901,"['8456e413bf', '29e4f19c34', '436e59bbcb', '6dcdec417e', '68e4c9d332', 'ab4dacb110', 'bb536eb535', '61a6301893', '3aa41c2e49', 'd67a36e238']"
d871a3364d,"['772c7f75ac', '7e4cb4952a', '38676d45f5', 'c4ff8911d9', '81e57cbc50', '4b65db43ac', '593b9c70a6', '06cad1ff9f', 'aefceb7422', '35674a6b48']"
d873eafeb2,"['6ba6594fcb', '5f413aa088', 'aefceb7422', '297f30bf9b', 'd10b8d2fba', '31a57012ec', '7e4cb4952a', 'dacf9ea2b9', '3418d59e22', '8193cfd955']"
d87c13b09f,"['38676d45f5', '4b65db43ac', '067b673f2b', 'f06c4ca8e2', '436e59bbcb', '17f589d2e0', '90a8e42962', '81e57cbc50', 'a06dff01d0', 'ac61f4e10e']"
d889a0c75b,"['e99eb7d131', '81e57cbc50', '8d643cf7bf', 'faf8e66a06', '2b82f7ac49', 'a8c98c0261', '72b8198d57', '4b65db43ac', 'eaa2524751', '804dc0ce27']"
d8944885b8,"['e99eb7d131', 'f256d73f64', '7f731d81e0', 'd775432144', '2b82f7ac49', '60e40f546d', 'ff92bd94dd', '4f2910f63b', '4f9b4a2846', '4ed45e9596']"
d897f092f6,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d8a09cf17c,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d8a280a1d4,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d8b5ea2a30,"['c4ff8911d9', '4639121a45', 'eaa2524751', 'aefceb7422', '7e4cb4952a', 'ff92bd94dd', '4ed45e9596', '51da628bf9', '4dfa34fe4d', '52d7273278']"
d8bbcabb70,"['dacf9ea2b9', 'c8cf88a12d', 'a954c58c7e', '788b7c9838', '6103fdd59c', '68e4c9d332', '5e5c3dfc40', '7f22ee24d6', 'ff92bd94dd', '45a976b9fd']"
d8db68d064,"['8e0b9927d1', '7261e762c4', '6103fdd59c', '2ebdcdd562', 'd6e4d60443', '221627ee63', '5a13476377', '3f9a69200e', '22b5254b19', 'cf4b5c8dc3']"
d8df4e5ec0,"['593b9c70a6', '220d3a1415', '067b673f2b', 'd10b8d2fba', '10d80d10ae', '38676d45f5', 'f16794cf8a', 'c4c37a4b57', '51da628bf9', '48c26fa27d']"
d8e00dc57d,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d8e5ddf440,"['eab3b33779', 'b4ac267fa7', '8afb9e933d', '3ef4723684', 'da9eaf2616', '266e2b61f0', '5f413aa088', '1e4d2db819', '8221a35c32', 'bc1fef9128']"
d8fc1fa798,"['c4ff8911d9', '4639121a45', 'eaa2524751', 'aefceb7422', 'ac61f4e10e', '7e4cb4952a', 'ff92bd94dd', '4f2910f63b', '4f9b4a2846', '507060c900']"
d8fdbc27ea,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
d907bfb386,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d913cc83ce,"['e99eb7d131', '56a5c3fb80', 'd2b980826a', '8edcad550a', '33b79a6c6a', '5c54d5a6f2', '52d7273278', '522ed610d8', '51f8c548a2', '51da628bf9']"
d915b84049,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d9194ca976,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
d91bf54fa1,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d9265a1632,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d928c19e7e,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
d936d6d10b,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d93d17387d,"['48c26fa27d', '4b65db43ac', '29e4f19c34', '8af8d943bb', 'e99eb7d131', '067b673f2b', '81e57cbc50', 'aba039f044', '8619100cfb', 'ac61f4e10e']"
d940fc5b3c,"['8456e413bf', '436e59bbcb', '6dcdec417e', 'a94c93069b', 'ab4dacb110', 'bb536eb535', '917347bb06', '5a13476377', 'd67a36e238', '22b5254b19']"
d942f7fe95,"['ccb546f72d', 'e65db5ddea', '09b70fcd83', '9f8c6352c1', 'de241adb44', '1a50ec3db8', '01275b76f0', '11d8aa2b42', 'c8ce38c12f', 'e817ccbfdf']"
d949d16498,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d95148f214,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d9522ff2df,"['e65db5ddea', 'ccb546f72d', '9f8c6352c1', '1a50ec3db8', 'fd10ffd0a0', 'de241adb44', '01275b76f0', 'dab97116e4', '6cf91144e2', '11d8aa2b42']"
d954c9f71e,"['84be7a47f7', '8221a35c32', '7fd441baf3', '7e4cb4952a', 'e65db5ddea', 'c4ff8911d9', '87484d894d', 'ab4dacb110', '84995a6150', '60e40f546d']"
d95ad86ee9,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d9760bd60b,"['b378989140', 'f16794cf8a', '4f9b4a2846', '8773378016', '5a9b1b3273', 'd9b40f3cec', '60c9aaf26c', '6d4f824a74', '468d0b3d14', 'f8a2ae6adc']"
d9792f5a9b,"['84be7a47f7', '8221a35c32', '7fd441baf3', '7e4cb4952a', 'e65db5ddea', 'c4ff8911d9', '87484d894d', 'ab4dacb110', '84995a6150', '60e40f546d']"
d97b4a14db,"['772c7f75ac', '067b673f2b', '16d4637b5d', '8221a35c32', '5f413aa088', '6ba6594fcb', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8']"
d9800511d9,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
d9871e5ddd,"['e99eb7d131', '81e57cbc50', '8d643cf7bf', '2b82f7ac49', 'faf8e66a06', 'c8faf9b2e1', '5f413aa088', 'd0567f9df7', 'eaa2524751', '804dc0ce27']"
d988bf67e7,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
d98bb07f63,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
d98c40d551,"['bd44668946', '0e049e7c8f', '917347bb06', '6103fdd59c', 'a94c93069b', '3f9a69200e', '60e40f546d', '22b5254b19', '4f9b4a2846', 'b378989140']"
d9965d0671,"['772c7f75ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d9a449dcc5,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d9b1ee7a5b,"['eaa2524751', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '443346ceab', '38676d45f5', '8afb9e933d', '4b65db43ac', 'c05807f4fe', 'c4ff8911d9']"
d9c91b7e2a,"['a94c93069b', '0e049e7c8f', '7261e762c4', 'ab4dacb110', '22b5254b19', '8456e413bf', '6dcdec417e', '917347bb06', '436e59bbcb', '5a13476377']"
d9ca29dce3,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
d9defacc20,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
d9e62eb3ae,"['7e4cb4952a', '4b65db43ac', '0485ba16b9', 'f16794cf8a', '593b9c70a6', 'aefceb7422', '67c26ae41c', '81e57cbc50', '5166314aa7', '5268417bc1']"
d9e7e03af4,"['43966748f6', '4b65db43ac', 'd6e4d60443', '29e4f19c34', '01d1472e75', '4e0a3a2f9d', '25bb9108b3', 'e65db5ddea', '507060c900', 'a791decdd7']"
d9ee7fbaa4,"['8bc641ac04', '6aa54e6566', '7261e762c4', '436e59bbcb', 'c42e2a0438', 'ac61f4e10e', '067b673f2b', 'ab4dacb110', 'e7fb067307', '6ebebf30e5']"
d9f9b20ede,"['772c7f75ac', '81e57cbc50', '35674a6b48', '38676d45f5', '4b65db43ac', 'e99eb7d131', 'd10b8d2fba', 'eaa2524751', '220d3a1415', '4639121a45']"
d9ff7700af,"['eee5d41df7', '7e4cb4952a', '45961174ec', '89f3796b30', '5f413aa088', '61035415ba', '4bf3fc410b', 'aefceb7422', '976677214f', '3b45505b0e']"
da03a63890,"['c895dc4c68', 'aefceb7422', 'd10b8d2fba', 'fd10ffd0a0', '6ba6594fcb', '7e4cb4952a', '2bba12a78d', 'bb316dce76', '4639121a45', '067b673f2b']"
da092b2a74,"['16d4637b5d', '5f413aa088', '067b673f2b', 'ac61f4e10e', '8221a35c32', '6dcdec417e', '4b65db43ac', '7fd441baf3', '772c7f75ac', '38676d45f5']"
da0d0fd579,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
da13bd8189,"['a976e4e00e', '35bf415d3f', '7e4cb4952a', '7d1314c457', '4e548b4b95', 'd10b8d2fba', '8d643cf7bf', '05f6cd03ea', '21a41223b1', '067b673f2b']"
da15171aed,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
da15e01629,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
da1998eacc,"['c4c37a4b57', '4639121a45', '8221a35c32', '7e4cb4952a', '7fd441baf3', '220d3a1415', 'ac61f4e10e', 'c4ff8911d9', 'eaa2524751', '84995a6150']"
da1f9802e4,"['c4c37a4b57', '4639121a45', '8221a35c32', '7e4cb4952a', '7fd441baf3', '220d3a1415', 'ac61f4e10e', 'c4ff8911d9', 'eaa2524751', '84995a6150']"
da22136cb3,"['c4c37a4b57', '4639121a45', '8221a35c32', '7e4cb4952a', '7fd441baf3', '220d3a1415', 'ac61f4e10e', 'c4ff8911d9', 'eaa2524751', '84995a6150']"
da25c5a21c,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
da25fa1c5b,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
da27ca51e5,"['7e4cb4952a', 'c4ff8911d9', 'b4ac267fa7', '772c7f75ac', 'e65db5ddea', '3ef4723684', '1e4d2db819', 'eaa2524751', '90a8e42962', '60e40f546d']"
da283813b5,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
da384ac898,"['067b673f2b', '593b9c70a6', 'ac61f4e10e', '3a91345516', '3fdc670dd8', 'f038f9a667', 'ff92bd94dd', '5a9b1b3273', '5339cf3233', '5268417bc1']"
da3b45ff85,"['51da628bf9', '593b9c70a6', '0689763d2b', 'f16794cf8a', 'e99eb7d131', '81e57cbc50', '7e4cb4952a', '89176f9c05', 'bd17511388', 'a887d53803']"
da3ebde3bf,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
da40a47e67,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
da605d2f13,"['5f413aa088', 'eaa2524751', '81e57cbc50', 'ac61f4e10e', '4639121a45', 'fd34a36487', '4e548b4b95', '4ed45e9596', '43966748f6', '534352bd6f']"
da63c8bf17,"['90a8e42962', '38676d45f5', 'f16794cf8a', '80cc62a5a1', '772c7f75ac', '50bf0b89f5', '6490318bc5', 'ff92bd94dd', '5268417bc1', '522ed610d8']"
da67ee2438,"['89f3796b30', 'c4ff8911d9', '898f3d1319', '589dc7e8de', 'dada81ce02', '1e3a0d4875', '43166af4e1', '2f05001660', '4f9b4a2846', '507060c900']"
da75e49277,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
da789a759a,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
da9aedc500,"['772c7f75ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
daa6565fc3,"['b378989140', '5f413aa088', '5a9b1b3273', '1cdbd53b6e', '81e57cbc50', '4f9b4a2846', '788fbe4338', '17f589d2e0', 'f6ad6ae04d', '8773378016']"
daa82a42b0,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
daa8aa2943,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
daabfe599c,"['593b9c70a6', '220d3a1415', '067b673f2b', 'd10b8d2fba', '10d80d10ae', '38676d45f5', 'f16794cf8a', 'c4c37a4b57', '51da628bf9', '48c26fa27d']"
dab1c3c509,"['eaa2524751', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '443346ceab', '38676d45f5', '8afb9e933d', '4b65db43ac', 'c05807f4fe', 'c4ff8911d9']"
dab77afdd6,"['90a8e42962', 'e99eb7d131', 'd2e825407c', '72b8198d57', 'd50c683162', '5f413aa088', '6490318bc5', '10d80d10ae', '5339cf3233', '52d7273278']"
dac09d0f87,"['38676d45f5', '81e57cbc50', '593b9c70a6', 'ac61f4e10e', '72b8198d57', '99297b2a0e', 'affbda16ea', '5f413aa088', '8d643cf7bf', '067b673f2b']"
dac27be902,"['772c7f75ac', '35674a6b48', 'c698ad5b9f', '81e57cbc50', '50bf0b89f5', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
dacd81d040,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
dacfe058be,"['067b673f2b', 'b378989140', '2096e81519', '8619100cfb', '48c26fa27d', 'ac61f4e10e', '21a41223b1', '67c26ae41c', '4e548b4b95', '4ed45e9596']"
dada69da9e,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
dadf844222,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
dae9fb493d,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
daf0840b97,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
db185c3112,"['eaa2524751', 'ac61f4e10e', '067b673f2b', '4639121a45', '7e4cb4952a', 'aefceb7422', '4b65db43ac', '81e57cbc50', '443346ceab', '8afb9e933d']"
db2e2d659b,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
db2ebdfd81,"['772c7f75ac', '29e4f19c34', '7e4cb4952a', 'affc60006e', 'd37d8e7169', '35674a6b48', 'dacf9ea2b9', '084c17855b', '593b9c70a6', 'e65db5ddea']"
db322f14dd,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
db4254a9f1,"['067b673f2b', '8afb9e933d', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
db51859f11,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
db64127e43,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
