,0
389ffcb994,"('082d2dc359', '51a50600eb', 'ddfe3e1e45', '1e9d47e9f3', '0c945417e5', '997b39c11d', '8651e8a71d', 'dbf93baee0', 'b3f03bb752', 'ae3889731b')"
d5bf24117a,"('cd5147e27b', 'f08c44ff41', '27d7c76d61', 'f68b417953', 'f6fa80e605', '2849174137', 'd59b5c5ee1', 'd6bac070f1', '2d4a031730', '3627ecda84')"
8cb8e81b13,"('b1cc930028', '39c684d00f', '9754cd481c', '83dd5d35f3', 'e31a4fd139', '859b745941', '45cd77df93', 'd535ec514a', '1da822851b', '961eaaf098')"
b3d0742aaa,"('16b23586ab', 'afa9d1fcbb', 'cda2d813af', 'a82f1439c3', '587dc9a0d9', '029b0160db', '29248ea9e9', 'daaa765129', '730634123d', '7f22ee24d6')"
1fa6f1364c,"('f203976b80', 'de6c4d4e1a', 'a0fa89c085', 'c9d30a851e', 'a28e225e34', 'fc75f126db', 'f714b6461e', '31f9180b05', 'e974e0ede2', '88cc0c3217')"
52cd1d1853,"('37a3aed6e4', '7a8f0de9af', '6d94578762', 'f42aca5dc8', 'a8b8c35f93', '3431a71287', '8f14b659d4', '7853d3f147', 'e37e0af6ed', 'bdee133ba2')"
3ad79829e2,"('7cc6de682b', '52cd1d1853', '5b1f8ab61e', '7a313144e0', '37a91e52a2', 'aed7cd2d07', '3431a71287', '0356b93e97', 'dd9fa58c85', 'ed7a9bb97a')"
195044022d,"('f0f1c31a5c', 'd93d1da712', '5397d1b870', '6c2bde6561', 'c0b133d170', '8984b94589', 'e2216ded52', 'c5d37c0d9c', 'a235dc3659', 'adbaad33af')"
f0f1c31a5c,"('195044022d', 'd93d1da712', '6c2bde6561', '8984b94589', 'a235dc3659', 'c5d37c0d9c', 'ba01e8d79e', 'bbeb07a9b1', 'c0b133d170', '06338809c2')"
7adf1d433d,"('81eaeb3296', '3e6500e696', '937aacaebf', 'b719159553', 'dfa14265f1', '7eb00c4714', '68def3c462', '47cb403c92', 'fc352d4fea', '3bbe9bacb7')"
e465ac4932,"('0898d8a99f', '454e279cec', 'fe60a5cd45', '5d41deadfd', '5032a7ecf3', '483393c0d2', '8ee58dfa27', '3c76c950e6', '2c223a1a0d', '6f16348ec5')"
81ae1e378e,"('6ce2d391e4', 'd38d7e2562', 'bd5055e7bc', '200f75fc25', '40013eb766', 'eb0466c9ba', '70136c458c', 'fb375fd659', '82e4cf51e7', '51dc7e948e')"
e4f950d81c,"('1e2c5975b9', 'f240e700d9', '8ee3724b02', '73fde1f36d', 'ff3b3da09a', '8091426d3a', '4fd568e54b', '19dab9d38e', 'c3b4a3271e', '11640cea7a')"
e71794b11f,"('ff3b3da09a', '1e2c5975b9', 'e4f950d81c', '80459cedfd', '37a2fad03e', '1557db2b72', '757a607f5b', '816757ecd4', '377e9393fb', '78defe4c32')"
ff3b3da09a,"('e71794b11f', '1e2c5975b9', 'e4f950d81c', '80459cedfd', '37a2fad03e', '3d84088447', '377e9393fb', '860024a9ba', '12cf4cf59e', '757a607f5b')"
1e2c5975b9,"('e4f950d81c', 'ff3b3da09a', '8ee3724b02', '73fde1f36d', '12cf4cf59e', '860024a9ba', '7bf46d5420', '8091426d3a', 'd3d3e0b2f1', '19dab9d38e')"
78420c6100,"('20bffe9623', 'b2d8328300', 'b15196f9df', '29a485ac0f', '3d093537e5', '5e7fc73e05', '931cb664bb', 'fec35e6ccf', '3cfead93b8', '1aa43a0b56')"
ee191aa7b3,"('33ef184d48', '9681844eb7', '5e1f0c4739', '058b77f622', 'fd8d5ea4ea', '493f0a7a6f', '1aeb6491f7', '0009ac56b7', 'd09a4f417a', '6329aac7fd')"
33ef184d48,"('0009ac56b7', 'ee191aa7b3', 'd09a4f417a', '9681844eb7', '1a2553bbee', 'dc612f1aed', 'c5187087a9', '51a50600eb', 'd1b9e06e9b', 'ccdb622502')"
4c9ce5b9b7,"('b1daa15f00', 'eafbcf2c0d', '877daf3050', 'e17006ed17', 'fb18487963', 'c5ef2abe6f', 'f558b5afc2', '20cc06a55b', '693fc19b40', '88b74e484c')"
1c3db07675,"('8240871910', 'ed7a9bb97a', 'f8de0edbd9', '0141489c0e', '16827a6bda', 'f1e2c720cb', '6566027d93', '38e90b7832', '0411f50e4b', 'e13d8457a0')"
ed7a9bb97a,"('8240871910', '1c3db07675', 'e810935fff', '0411f50e4b', '3a6d60f082', 'ce60f710ec', '5da4b7f35e', '6566027d93', 'f37332a8df', 'cf1e1b0913')"
8240871910,"('ed7a9bb97a', '1c3db07675', '0411f50e4b', 'e810935fff', 'f37332a8df', '0141489c0e', 'f8de0edbd9', '6566027d93', '0c53e38357', '4a669ec3e2')"
d62917517c,"('fb32bba844', '41983f0449', '6e8220b9ff', 'cb8be5bec6', '425be137cb', 'b72fb65b09', '308dc559bb', '74c6dc8948', 'aeeaa7fc3f', '62527b5843')"
1b28eda5a6,"('ef114d5267', '107f92e3b4', 'c68276c7fa', '63b528eaed', 'cbbffabc40', 'b076ba6fc1', '638a618f53', 'ae049489e5', '774e052e74', '4f6d6091d1')"
fcc788befd,"('3bb756cac1', 'd45dac33af', '5d07d2a7ab', '285fbdfad1', '23a37eb8b7', 'e905ec323e', '7bb287d59d', '62d1a457d1', 'e4eecaec11', 'b172a62a19')"
689a296473,"('ecf0021e92', '4e952aa67c', '5576e804b3', 'bff064e9af', '09f672b8e2', 'a7fb0036e4', '7a6540c34e', '66cd7a997d', 'b217115bd3', '3f5311c63c')"
0ebddc795a,"('f2a4bda93a', 'ef969c53b4', '4e9fb3332a', 'ec3e002545', '27f22a4f9e', 'f0899eeba7', '56f46412f1', '4101ecaf91', 'a8f9afb2f7', '2be549e2f1')"
083731c209,"('6d821adc50', '397ef80d30', '116d3d0899', 'c0a45ee31d', 'aec0e4444b', '4516a9806d', '985edbb5e0', 'e719aad0d2', 'eb2dc8bd65', '0fd2954657')"
b2a026862e,"('0b834a2b68', 'f706ff9603', '244f798060', '86ad298aec', '2eb6d2b9da', 'df30b24319', '3fbd29a64d', 'ad74e1a6db', '39cc09ef27', '395033a84e')"
4cb20a12b7,"('c86939f9c0', '6bb433d7ea', '207fde6c61', '1699b1a281', 'fbf502c0dc', '92bcf1d15b', '84a64c282b', '84f8c40bc5', '2b6907b6e6', '2b6ce75a41')"
c86939f9c0,"('4cb20a12b7', '6bb433d7ea', '1699b1a281', '207fde6c61', '20e2068290', 'fbf502c0dc', '84f8c40bc5', '84a64c282b', '82be2b67ed', '92bcf1d15b')"
fbac3370f0,"('3babed27c9', '3213c3ef65', 'fdaf11646b', '08e0b88499', 'ed48e4d69f', '4e5670ca92', '0d85251441', '4cb20a12b7', '627d388b21', '8d4ff44d44')"
0401e56bbf,"('3fed7986e3', '26b0f0988d', 'fac20152c7', '9047cb0202', 'a31b7105a6', '78b6dbba2e', '7397a67181', '1699b1a281', '3f67b74b8d', '4394a175af')"
5e2c239c80,"('6ac2879b74', '030fedadd1', '18a5b7b206', 'f53bbfb26c', 'af37dd0103', '7e3313164a', '2f31c91173', 'fb27e155ee', '9ac8a050c4', 'de7a533ca6')"
181a5ae2e8,"('51ac628e8f', 'd0f4e86625', 'fab3186323', '7314b39394', '0e93b29202', 'f8516f5d40', 'eaaa41b5e5', 'cd12cef100', '8903e1c627', 'f600bed385')"
35cc32eebe,"('d7502bcccb', '2c55a5d8b0', '5a4e2aac21', '72392acba4', '68a9099ccd', 'fc0dc1d07e', 'd1185edd6c', '1545bed44f', 'ed58a8a11c', '74e50286f4')"
7179d5e1b4,"('ef36346e26', '25587d6fd3', 'ef38487abe', 'cf6cdfd738', '27f7b93614', '955eb19c49', '097d3eb8ed', '22459b04aa', 'df427cbfdf', 'e5afb9ef2f')"
732fe0a772,"('b6c3198cee', '96c523d902', 'b268f8eebe', 'b4fc7a3105', 'e1a1ea462c', '98986411a1', '66570ac387', 'ab12269a71', 'ff05826ba6', 'a7ad118db7')"
f7c07f96b4,"('92cf73f01f', '4d1627c311', '0e08a337be', '87335ca35b', 'a60dc2d98f', 'a91ac9ee8c', 'd7a9086bee', '24ca456458', '7fcc882446', '3705940995')"
09bcc614c1,"('776da67dbd', '673da42c69', 'f00c5ed9b4', '8772781b08', '32560e50d2', 'f01f272c0a', 'bfe375d283', '26c7bde125', 'e919af366d', '8279262d98')"
79f2e4093b,"('23e7442fdc', 'cb6230c3cb', '116d3d0899', '074777f1e7', '9adf1bb1d6', 'ae9851113e', '4c2c1de0e2', 'a513d21bd4', 'd203b9f17d', 'baa5d275d0')"
23e7442fdc,"('79f2e4093b', 'cb6230c3cb', '9adf1bb1d6', '89479d0dcb', 'ae9851113e', '074777f1e7', '36e1a37237', '4c2c1de0e2', '116d3d0899', '50ff425f17')"
56d27bd57d,"('546ce8415f', 'fa6ae5ce38', 'd36a67afc5', '65aaba9ec4', '14bbe4f8ba', '42f192f412', '32cfca7b2b', 'be9cb4247e', 'e4a6a81671', '16ec0bacda')"
0bd9761d28,"('186ebbbe6d', '1b4537dc05', '7ae3192785', '4f2308fabf', '082d2dc359', '1e9940a092', '70e9e183d6', 'aec0e4444b', '50147de86b', '1088ab5ee4')"
ecd3ed0e9c,"('f0169f420f', 'baaf96d146', '21577c9a0a', '9104e93002', '5b59071c91', '8953ca776d', '94fadc5919', '6b23f07ce3', 'ec61c8d853', '6d84555e42')"
a754e4c07e,"('102cc18f3f', '9623873087', 'ed07f4a0d0', '1ae13fc2c9', 'da80cacb61', 'e33ed8180a', 'd716dd7172', '42ca1d4bc5', '3d2ba27b2f', '2d6600450b')"
a429e3c29c,"('00db802103', '91273ab321', '572b7cea48', 'd12072dca0', '273024d4eb', '70074cbe34', '22918b17af', '4e634f058e', '641b821f3f', 'f6931242be')"
82afb93981,"('48a6b7aa0a', '985edbb5e0', 'cbdb8c12ba', '546ce8415f', '56d27bd57d', '562ae483b2', '20c0f893ba', '769d3cb6e2', 'fa6ae5ce38', '4c575d6128')"
074777f1e7,"('79f2e4093b', '23e7442fdc', '7375e6cd84', '283944f77f', 'baa5d275d0', '619df26597', '116d3d0899', '058227d3b3', 'fb30871e09', 'b9de428be8')"
c0b253218e,"('a61cd52384', 'b08d3381a2', 'f1f6787b5b', '54f7fca58c', 'dfc3bbf5f4', '89dc089eb4', '70e9e183d6', '7543868ba4', '87fe9821e2', 'be01316ed0')"
a6648512e0,"('96ed08ebb1', 'c0c4a5827a', 'ec8440eb77', 'b2ba37f11b', '47dcccc345', 'f21c382121', '003446a808', '8277e67f92', '19b0654e31', 'a467028652')"
94384d4436,"('b2ba37f11b', '5e2a6de453', '236a8a0c84', '1e867c1df1', 'a6648512e0', '96ed08ebb1', '9d4805f401', 'd34d57e371', 'e9428e6b81', '814ba9e2cc')"
6d11c03b62,"('278f872de8', '21c60db0f4', 'f4a6c4147e', '8e5fdc09bc', '7ce0e93f44', '686d2300ee', 'b02d1d1fd8', '00f31e7fed', '5c5f1d32a3', '63ad84c528')"
7a80776ff0,"('2586146f5e', '90200a8917', '7d86afb009', 'ae5eb1d49e', '67ba64af17', '2382d66a59', 'c456bf1877', 'cdf91a40e6', 'd3605ef652', '1bd3637e03')"
acc9237126,"('cc3a54150d', '51a50600eb', '1d3d372ec5', '0b8153f3f5', 'eb4d801d92', 'cb6ec10e03', '73a7dc3678', '46c1dc4b03', '368cbb7502', 'c6885423be')"
c59e65e7e6,"('1d024669b4', 'c16316b2d1', '6d9415ca29', '0ec8e1acc6', '7805645888', 'fc0dc1d07e', 'ada12e1518', 'be4b3fce11', '32baaf5fc1', 'f55e56f47c')"
f990f2cc3f,"('41b9ff1a6e', '14d78a1b18', '91d41aa2a6', '965b13467f', '489d9aabef', 'a67b9d92a7', '913ee128f8', '3da9a1e420', 'b172a62a19', '38aaf1c287')"
8b321e8173,"('1e17709836', '9cbc54f801', '0c945417e5', '0009ac56b7', '082d2dc359', '33ef184d48', 'a42af5d99f', '5cf0765b52', 'bb6b4749f9', '51a50600eb')"
5394ffdb9f,"('68c11a6a7f', '4bdb4ae349', 'e571d0d77c', 'c2a30f5cf4', '1637c6b38b', '437a7bad85', '7dad8bd210', '93131ad948', '72c5717ba4', '24b4a00477')"
fdaf11646b,"('8d4ff44d44', '0d85251441', '3ea473a4b9', 'a312b8d727', 'f249a6f60e', '3fdc670dd8', 'e000e975f4', '71ee857e31', '3774ed6189', '14c4650618')"
8d4ff44d44,"('fdaf11646b', 'e000e975f4', '3ea473a4b9', '9199097e75', '2b0d3f4c48', '70402f2381', 'b2e856aceb', '6207dfc937', '49ada12447', '00baaa7257')"
08e0b88499,"('8d4ff44d44', 'fdaf11646b', '3babed27c9', '876af5becd', '46ce174df4', 'f78a4a75f0', '248b1a3b9c', 'bb31ca7053', '3ea473a4b9', 'acb0dece68')"
3ea473a4b9,"('ee86236fd3', '5ec297f4ec', '3f023f299b', 'f249a6f60e', 'cfe58e6b7f', '2ba99c2f7c', 'd0fa10d460', 'a312b8d727', 'fdaf11646b', '98dea5fa83')"
3babed27c9,"('0d85251441', '2cbb36b866', 'fbac3370f0', 'e857827700', 'c37260d5cf', '08e0b88499', 'c09b5888c9', '3ea473a4b9', '30cac3ebd4', 'fbf502c0dc')"
0d85251441,"('fdaf11646b', '3ea473a4b9', '14c4650618', '3babed27c9', 'f249a6f60e', '8d4ff44d44', '876af5becd', '3774ed6189', 'a312b8d727', 'fa0b0e7f81')"
58f464c6fb,"('97bab071ad', '82e772f0cb', 'c972811fa4', '5edd0f1f01', 'ba561cf559', '7df8a9a943', 'c719f6bf48', '15f67ab9ef', '9a1313bf01', '501955ea70')"
c872cbfaa5,"('dfc3bbf5f4', 'c17117bf14', 'd1c9743ea0', 'e92f276c3b', 'd0d30e95ac', '5ab7e5a576', '0e1dd27249', 'ffee0e4064', 'b1233daa63', '272725b420')"
206d8a8e08,"('f458e6b3d0', 'f24d192d52', '5394ce1bc8', 'c9485c4f20', 'd94a2723de', '2e8526bf8e', 'd3b596fef7', 'a8a501f893', '65b72a2dad', 'f4d777fb3b')"
5337579b12,"('0114312a15', '9115e5f547', '6a6b7d4879', '2f42662855', '0068369f28', '26754defb3', '82715dbdc5', 'eb2dc8bd65', '0ee135d7cb', '27b88da78a')"
0068369f28,"('ee6cbcbc5f', '26754defb3', '7c923b29c7', '5f070ed4bb', '5337579b12', 'dca1561e69', '5eaf3cd599', '74ef018ca4', 'df59c49840', '2f42662855')"
bbd68f4fa1,"('9d1acdaa73', 'ead699648d', '08bb4341fe', 'f33ff1fe4a', 'ca34fe3fc7', '963adc4a62', '8647ed20dd', '5f070ed4bb', '29b7efca72', '9edaae3898')"
720ee5905b,"('5137ed186d', 'dbd09f0dad', '9423f8b13a', 'd34d57e371', 'f119dfb113', '814ba9e2cc', '0f8770f08e', '02c7ac1395', '2c10d94be8', 'd20a7cdf88')"
7a3ec8a201,"('35256c40be', '3c73fb5325', '2b94458b6d', '915b4aed1f', '32c8967f88', '4701aa0953', 'd535ec514a', 'd8bbb35836', '1da822851b', '2ac3e69020')"
ab2da42324,"('87335ca35b', 'adc8a37d98', '3705940995', 'acac560e39', 'e7cd270c2a', '3e72617f20', 'a524bf14cf', '660868aea5', 'f4ba21d404', '3a6d60f082')"
eab1ce44d7,"('d6623c36b5', '689a296473', '0b3103eb90', '3953b25ae6', 'aae585ff0b', '4b1640867e', '758f967ea0', '81c36a3fb0', '5576e804b3', 'eaacb4b428')"
65659d3bfe,"('20bffe9623', '9de86181da', 'd09bba10d3', '208f908d10', 'a80c402d51', 'a5b9cde7cb', '4f9a826db7', '93f612c6cb', '19dab9d38e', '01f07fd793')"
c7f6d167f0,"('dc66b4ebfa', '6ede6357a7', 'aad9dce68a', 'ad021d38c7', 'a9103c0668', '438b70f46e', 'f33ff1fe4a', '83b5349a21', '4fa0b882e0', 'ca847a8f0e')"
6485d5eb62,"('7afc99978d', '5dd10ecc41', '0401272827', '1d246497ea', '3d032170fb', 'a8f9afb2f7', '7e1fd98962', '56f46412f1', '4101ecaf91', '15044aa03c')"
5480f758ac,"('9bda35698d', '5757a764d3', 'd5e0c4ea5b', '04bf0a933a', 'c527e187db', '59952f3611', '2f31c91173', 'f07502dcd5', '0029938cb7', 'd84c5fb113')"
f07502dcd5,"('5480f758ac', 'e90b6df9c2', '93afc92fc3', '270bd40702', '25c13d9f4c', '7b8618cba9', 'f2c6eec13c', 'd5e0c4ea5b', '69f959e0c4', '5757a764d3')"
f596d116fc,"('51b6629b9d', '23a37eb8b7', 'cd481c3215', 'b1173a5da3', '47a4d60190', 'd45dac33af', '62e3226348', '84c2614313', '79cc27278d', 'b26f20313b')"
b1173a5da3,"('6d4cd8c579', '62e72dae82', 'f5e952608f', '248b1a3b9c', 'a92b4bcf5b', '51b6629b9d', '46ce174df4', '5216dc6ec6', '749f573390', '912323b310')"
2e2360c0d1,"('35e1f78536', '3b724bc008', '421a01bc5c', '992160177b', '9e193b4445', 'a38e444daa', '3c17708397', '93d7fde555', '206d7d92ec', '2699856cc4')"
30317dfcaf,"('f6506193e3', '3f428e2503', 'a92b4bcf5b', 'c50a2ce4e0', '8e336b39d2', '8e420a03e4', 'caf517e555', 'edd6e3c283', 'ffd83fa5cf', 'cc084f8431')"
f6506193e3,"('6fd163790c', '3774ed6189', '0e088b2169', '9b68179c5b', '2770eeb9aa', 'b0775129b2', '99bdeb6b73', 'b022d8b2c8', '054d5ac433', 'a0b2787116')"
62d4dfb2d2,"('b098c26a27', '66e9a59222', 'a4db536721', 'd20a7cdf88', 'f7ad530baa', 'be0d3e3694', '94e2a5dbfd', '0f8770f08e', '484b3857fc', '8c6cdd552a')"
5ffbfadbb6,"('18f2ca5751', '89ed95f654', '836f28d9c7', 'dc66b4ebfa', '438b70f46e', '08bb4341fe', '4aee7818b9', 'd4afa8e6e2', '7b5554b92c', 'ebefef85bc')"
c238bc7602,"('5fe521e463', '3f8db68688', '45eb65a608', 'd401a8e6aa', '63d34c86c9', '720f7e56bd', '3a0575f9d9', '90ef7dc557', '2ce845ac4a', 'b80d680855')"
5fe521e463,"('c238bc7602', '3f8db68688', '45eb65a608', '18105c9b2a', '0121ad26d7', '04dc3eb50f', 'e3467afe99', 'd401a8e6aa', '324c7df24c', '5f87b08fd6')"
85bc120197,"('67728f9a58', '5d2bb1a559', '7e3313164a', 'fb27e155ee', '17ef1cd610', 'd6813bf6c0', '5d2f03fe6f', 'ed5fc1db7a', '18a5b7b206', '6f54c39eb9')"
fe851f0ffd,"('65234ced38', '6ce7d7210d', '1cce9dc34b', '47893e5940', '7b3857274a', 'e4718c0d37', '4e07ee2368', '60342d1d06', '2b72dfac75', '30b10ec4e7')"
65234ced38,"('fe851f0ffd', '6ce7d7210d', '1cce9dc34b', '47893e5940', 'e4718c0d37', '7b3857274a', '4e07ee2368', '30595cdcbe', '66b199587a', '60342d1d06')"
215bc57ba7,"('1628ed8940', 'a7bc96b24e', 'ca3ceff1ac', 'c4405f1224', '6d194e069a', '1d92137c01', 'd5068681bf', 'f98eb74381', '41b9ff1a6e', '45221684bd')"
4961364e81,"('c418ebc7d2', 'a478487b59', '71f83a4821', '83b5349a21', 'f3e924f647', '29b7efca72', '6bff1dff2d', '4a1c42646d', '0c65588c07', '4c501743f1')"
f396cf80f2,"('6423e92010', '657f9f351e', '1ae7e81bf6', 'f5020dbd83', '59ff23f0dd', '6f16348ec5', '5ef601282d', '3d7d9016cd', 'c05663094e', '2965f7910f')"
2f097f0c32,"('96b864bf20', 'cf68ae2709', '6861555d77', 'c5b89fa607', '449c6cd293', '0d9f43220f', '2827221dff', '53a00f5166', '12e72505cb', 'e3fbfd6397')"
38ed9c7d49,"('58dae73125', 'a435b4a578', '3f023f299b', 'eedab8b548', 'a8dfb455b1', '8efdb16945', 'b2e856aceb', 'f7ad37c82b', 'cc675bf24c', 'd0fa10d460')"
ab3676338b,"('7004778d4c', '2683805932', '38ed9c7d49', 'd80a95c820', '2edd7b1ad7', 'b116a3fa5b', 'f8a4bb9a8d', '80e556a4cc', '7147734d3c', '33429b93cb')"
36e68c0bb8,"('8525af377b', '327f6e46dc', '997b39c11d', '1d56451dfb', 'ae3889731b', '52719b7f63', '6110b7189d', 'eb2653d13b', 'ccdb622502', 'cdd5d56fc2')"
a17aaec1ab,"('e503098ccb', '79281fd8b9', 'd73982bf94', '5ea900d848', 'f294621da4', 'f16a50e649', '086c43b707', 'f79df4e82f', 'e619542cf4', 'f545f52e3f')"
515e938b46,"('792f546e67', '231df025b1', '5372a92fab', '9b16769e03', '9ded73d3bf', '0833fc02eb', '352defd896', 'd555c04e12', '598120205c', 'f0340df47d')"
03637ff5e4,"('0297ea8e49', '72e1d4d02e', 'f00d36774b', '3a8d77c1a5', '239968c33d', '9e05d2f4bd', '3c5cbcadf5', '14614ec9be', '1281de140e', '5176a524eb')"
fbbfff79c6,"('fd3bea43d9', 'b6c97b4c6b', '087927acf7', '9a15f9147e', 'f9bbb31266', '992160177b', '77f901d721', '37d32caec5', 'a38e444daa', '0e23e0a591')"
ad68aa22a3,"('e277252d51', '6a85460feb', 'eb939659a3', '4ddceed95b', 'b69ca5e71d', '17ca595b84', 'a2c9544d8e', 'cb784489c4', '9322f60ce0', '27b0f62e77')"
f1eb134781,"('a6e091a7fd', '1bf3fcccb6', '7e1f161f9a', '63418bef32', '5eadcda7fa', 'c99ded3e6c', '2ff43b8e37', 'cf1e1b0913', 'd09f6354b4', '9973572db9')"
2127f102ad,"('d545ce8a5a', '5d011f3b6f', '56f46412f1', 'fc1ffce4c2', 'cf6fe59323', '27f22a4f9e', 'ae9dc17095', '48cc40ed91', 'a8f9afb2f7', 'd3b596fef7')"
326500f35c,"('46e054faf5', 'c2a6b99f87', '09a1acf45e', '6290c21b8e', '777965f319', '367e486f81', '758f967ea0', '7c648fdbaf', '4b5eba802b', '66a0199977')"
45f00bfd4a,"('6b133fd599', '55ef60d863', '5536dafe03', 'b5dcd44ffe', '0cbb4b4de4', '283944f77f', '143587e82a', '0e71fb6331', '8e14eb8e6c', 'b09157c7c9')"
39e88100aa,"('5edd0f1f01', 'bde7a7e6b9', 'abb2b93ddb', '6fded49c8f', 'bfae38b79c', 'c719f6bf48', '8456868ca2', '29f11ec0fb', '869a47d4f8', '09d7a8a452')"
0b4a1c4fea,"('ca1efeab36', '46c5bae180', '427cf23d8d', 'd74dd628e0', '8acb01a258', '453abc6e56', '37ce176385', '0223539425', '38e2609082', 'd04f18e050')"
5edd0f1f01,"('39e88100aa', 'bde7a7e6b9', 'abb2b93ddb', '869a47d4f8', '8456868ca2', 'c719f6bf48', '6fded49c8f', '29f11ec0fb', '876af5becd', 'bfae38b79c')"
ee3437e862,"('d313934abf', 'f1967ae0ca', 'd401a8e6aa', '90ef7dc557', 'cbdb8c12ba', 'daec3bbc09', '18105c9b2a', '985edbb5e0', 'fa6ae5ce38', '78c01d22b4')"
ddd740ecf6,"('f1967ae0ca', 'ee3437e862', 'd313934abf', '92c7ad4b44', 'ed10f0061e', '35233b26f1', 'a230c28607', 'b0b911bb45', 'eadc4b8d4e', '1e6bc7a7f9')"
f1967ae0ca,"('ddd740ecf6', 'ee3437e862', 'd313934abf', '1e6bc7a7f9', 'd401a8e6aa', '35233b26f1', 'a230c28607', '92c7ad4b44', '872d93ead9', 'f09e5c18a3')"
be6e1172ba,"('a75a77ce5e', 'e26d83e745', '0038f90f82', 'fbf653410a', '539e15371c', '165b02d763', 'ef58663b66', 'e3abd5af2e', '5e118f23c4', 'a192f39a0b')"
4ddceed95b,"('6f31a68b5f', '3543ec974a', '7c665335da', 'fdc8ddec72', '58d6152d51', '570d30ff34', '68de9fa3ba', '27ba213428', '4d9ddcf9a4', 'acc9237126')"
27ba213428,"('e9ece95107', 'ee0dface2c', '1e350e737e', 'd54d46f883', '997b39c11d', '7c665335da', '4ddceed95b', 'c555c62e8a', '296ba42849', '3543ec974a')"
c4405f1224,"('f98eb74381', '215bc57ba7', '6b9ca75d3e', 'ca3ceff1ac', '426e1cda55', '8a52225c56', '524979388b', 'f990f2cc3f', '786e634a94', '91d41aa2a6')"
5dfc9e026a,"('1e1dbf0fd1', '647a97024c', 'd94a08257e', 'f7ca9ab947', 'dabfa2087d', 'a1db4733fd', '66d8d8cfac', 'b31b5a9219', '6d2c86d30a', '7212a7c03c')"
1e1dbf0fd1,"('5dfc9e026a', '66d8d8cfac', '647a97024c', '72697dedc8', 'd94a08257e', '0af4c6adcb', 'f7ca9ab947', 'b31b5a9219', '43c27659bc', '641b821f3f')"
bee5bc48fe,"('11f6e7dc03', 'be9c1fea4c', '4f9aac0691', 'c2466e8018', '670387ae4b', 'aca9db990d', '62b525c299', '41cb8c2271', 'b300c1b454', 'b6937cac87')"
9bda240a61,"('e582100637', '80cc62a5a1', '57399f9289', 'ff971afd61', 'a9109972d1', '55304a141d', 'df8b388b89', '9eff32dd81', '47adb602ae', '724d5ed8d6')"
120545af79,"('ff81037222', '4dcd7aec0c', 'a4c378abad', 'f15e2fa380', '70f1e5c47a', '0356b93e97', '0d79a57d95', '69836ef7b6', '7132fa4abd', '037428cb6b')"
8a7e5aeb34,"('5757a764d3', '938a63a2c4', '793a77d563', '40fe49973b', '2f31c91173', '74f007196f', 'd84c5fb113', '7b8618cba9', '6f300ddbad', 'c527e187db')"
038ee90a29,"('b529b8452a', '29f25ff3b2', 'e80c34044c', '37a91e52a2', '421c1795d7', '6efbb7aa27', 'e69ae0f8fc', '63418bef32', 'e908e1f508', '2ea1f73576')"
d39cc3cce0,"('341ddba531', 'd0fbed5d3d', '8b2e559654', '5a0f5bbd79', '588ab3b3ed', 'b3dc741706', 'a894d1db22', 'd254684a14', 'b7a3daa4b7', 'baa6201f01')"
33ce92946c,"('9aa83e1d3c', 'd34c6d904c', '3aa56f3b63', 'ce141603ef', '2642112440', '029c270a26', '423dcb7ab0', '527883c079', 'fe57225469', '21b47b5a89')"
e9ece95107,"('662dd80720', '1e6bc7a7f9', '694e7b1cba', 'a97ea4ab9c', '35233b26f1', '4d9ddcf9a4', 'c872cbfaa5', 'fcf5ff711d', 'ee0dface2c', 'c17117bf14')"
fa118f8787,"('5d2820265d', '198a91b922', 'e619542cf4', 'f545f52e3f', '9c500b037b', '4a5b2cfcc4', 'f294621da4', 'a17aaec1ab', '33f4a2cd1d', '3403d15368')"
9c2b9effee,"('1818ac5f8d', 'a70cb361e0', '3aad49e425', 'e3f20fd69c', '272725b420', '8f6a34fce4', '9de86181da', 'fcd253f3fc', '77e0c2624e', '12888bee22')"
4cd219ce1a,"('e34a87e326', '9919ef1bb9', '00eacbb942', '0070f3c30d', '88416fd5a7', '29be3d7119', 'd3d51c9ae1', '140dcceabf', 'e67ac0d6ac', 'ef58663b66')"
10b92c2bf5,"('7a8f1109c6', 'f38cce471a', 'b2d8328300', '7ae0f5d291', '80e556a4cc', 'ed09dcb173', 'b55a9de549', '3c17708397', 'd0fa10d460', '873245e16a')"
f38cce471a,"('10b92c2bf5', 'b2d8328300', '37d32caec5', '172c29eeb6', '873245e16a', '2bb8c64783', 'a8dfb455b1', 'e8c5b8af29', 'c1317d0bc5', '7a8f1109c6')"
7a8f1109c6,"('e610658819', '10b92c2bf5', '964fe73223', 'f38cce471a', 'a38e444daa', '35e1f78536', '28022ae505', '13ec9af46a', '32cfdd7a1a', '105addfc9d')"
e610658819,"('964fe73223', '13ec9af46a', 'ba6a9f9761', '7a8f1109c6', '9b68179c5b', '054d5ac433', '32cfdd7a1a', 'a9fc4adcc6', '6fd163790c', '3e493fd996')"
964fe73223,"('e610658819', '13ec9af46a', '054d5ac433', 'ba6a9f9761', '32cfdd7a1a', '78f47d98ad', '1e0846f8d9', '3e493fd996', 'e055f5c248', '7a8f1109c6')"
