,0,1,2,3,4,5,6,7,8,9
b69a84e287,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
b69d1ca695,81e57cbc50,067b673f2b,17f589d2e0,eaa2524751,e99eb7d131,246e6ef6fe,29e4f19c34,ce96007f29,4816e147c2,48c26fa27d
b6aa14f035,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
b6b347fdcf,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
b6bdbed338,e65db5ddea,d7ddfd62ad,772c7f75ac,764b9e8d29,88a3f2a14b,b378989140,8b930b0131,220d3a1415,affc60006e,0f7b3dcce1
b6da15f2f8,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
b6e30e2170,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
b6e8dd3135,81e57cbc50,067b673f2b,72b8198d57,4b65db43ac,b378989140,eefe427c11,eec16b8f5c,8d643cf7bf,35674a6b48,3418d59e22
b6f949056b,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
b706398707,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
b70c910384,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
b71e7ad6ed,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
b733b33953,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
b74453227e,81e57cbc50,80cc62a5a1,f16794cf8a,90a8e42962,f256d73f64,a887d53803,e028099fc2,5f413aa088,38676d45f5,067b673f2b
b746412d5a,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
b747427fc7,ff92bd94dd,53ae916477,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7,50eb4891ee
b76b693022,294371350c,4896bf4d2e,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
b76b8855f0,00cb69d8fd,42001e8904,1e3dc641f1,aefceb7422,b68a815b97,7e4cb4952a,b4841fb3f7,81e57cbc50,b4ac267fa7,b378989140
b76d6932a0,bb316dce76,5f413aa088,8b930b0131,d5eb427ced,8bc641ac04,8d5f73c188,8d643cf7bf,580a086465,8e0b9927d1,297f30bf9b
b76f726790,7e4cb4952a,f16794cf8a,25bb9108b3,5f413aa088,617e2c72af,2096e81519,e65db5ddea,90a8e42962,8e0b9927d1,eaa2524751
b77b1b40f2,4639121a45,f456da5115,3e0df16ede,f1c52a01b9,3dd5460585,0c08397153,3d63dfc7e4,4b65db43ac,8afb9e933d,cc7ad6d950
b77f0f865c,25bb9108b3,e65db5ddea,87484d894d,3d63dfc7e4,48c26fa27d,d92261201a,72b8198d57,89db757fd6,89f3796b30,8a2e72367f
b78c72badb,81e57cbc50,32118a2170,2c4df43ef2,601cf2f31f,2f9e750498,30751566fe,93aeb73f6f,5f413aa088,d10b8d2fba,68e4c9d332
b79d5d8109,81e57cbc50,4639121a45,baf3fbb0be,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140
b7a49111d3,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
b7a9a16b30,61a6301893,50eb4891ee,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7
b7a9c8b139,81e57cbc50,ac61f4e10e,b378989140,c1827caab1,c4c37a4b57,38676d45f5,c4ff8911d9,c8ce38c12f,35674a6b48,3418d59e22
b7beba4c86,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
b7bee8923f,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
b7d71d09b9,51da628bf9,b378989140,f1c52a01b9,220d3a1415,a8c98c0261,772c7f75ac,f16794cf8a,ac61f4e10e,593b9c70a6,48c26fa27d
b7e9c9b6a9,81e57cbc50,51da628bf9,aff785a666,90a8e42962,9baa8fffc1,c7218673f0,e99eb7d131,3418d59e22,72b8198d57,f16794cf8a
b7f8230b49,a94c93069b,d5eb427ced,dabfa2087d,3f6e3ba514,220d3a1415,3ef4723684,b720d538ec,3d63dfc7e4,d92261201a,88a3f2a14b
b803a725c3,81e57cbc50,2096e81519,7b2cba6483,4639121a45,80cc62a5a1,3ef4723684,38aaf1c287,38676d45f5,3418d59e22,eaa2524751
b8050352a7,81e57cbc50,d775432144,30751566fe,a887d53803,32118a2170,a8c80a32be,5f413aa088,d7c786790b,d70cd7d343,38676d45f5
b806b82375,588623cca7,ff92bd94dd,50eb4891ee,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7
b80ba30b70,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
b80cea21b4,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
b81768e6a4,81e57cbc50,eaa2524751,80cc62a5a1,b6a80d4425,38676d45f5,b4ac267fa7,35674a6b48,3418d59e22,b3dec51f98,b378989140
b817bd1c8e,f16794cf8a,38676d45f5,f1c52a01b9,436e59bbcb,90a8e42962,3418d59e22,4e0a3a2f9d,35333da584,eee5d41df7,c4ff8911d9
b8295373d3,b26ce081be,d0567f9df7,f16794cf8a,48c26fa27d,eee5d41df7,b378989140,ee935da1a7,38676d45f5,56ec8fdb8e,affc60006e
b83e6ea164,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
b83f5e4040,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
b8455d6b56,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
b848160d72,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
b852606362,67c265a7e3,89f3796b30,9592abb666,61d72a1f98,e65db5ddea,d70cd7d343,88a3f2a14b,4aa0042589,2bba12a78d,06cad1ff9f
b852d42e3d,ff92bd94dd,4dfa34fe4d,545be316c0,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
b855a3db1a,81e57cbc50,48c26fa27d,a887d53803,44a82b170c,d92261201a,220d3a1415,da3a10857d,21a41223b1,4639121a45,dacf9ea2b9
b86111e753,3fdc670dd8,3a91345516,ff92bd94dd,5166314aa7,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
b87baf5c84,25bb9108b3,e65db5ddea,87484d894d,3d63dfc7e4,48c26fa27d,d92261201a,72b8198d57,89db757fd6,89f3796b30,8a2e72367f
b880c823f3,eab3b33779,772c7f75ac,487e72615a,05f6cd03ea,067b673f2b,8afb9e933d,a976e4e00e,c8ce38c12f,31a57012ec,e70e1b6d84
b892df626d,0c9a9ae0be,624d9c4ec9,ff92bd94dd,50eb4891ee,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
b893678d70,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
b8940d306e,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
b8a214c3f6,0c53059ec6,c4ff8911d9,4aa0042589,4f2910f63b,220d3a1415,c4c37a4b57,35333da584,dacf9ea2b9,eab3b33779,3418d59e22
b8b56590f8,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
b8bbc5e906,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
b8bcd9ad3e,81e57cbc50,2bba12a78d,593b9c70a6,dd1fed906f,2529415a15,e028099fc2,5f413aa088,220d3a1415,90a8e42962,eaa2524751
b8d7513c96,81e57cbc50,d7c786790b,c8faf9b2e1,30751566fe,2b82f7ac49,ce96007f29,d0567f9df7,d10b8d2fba,89176f9c05,593b9c70a6
b8da73bf78,ff92bd94dd,593b9c70a6,5f413aa088,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438,5a13476377,589dc7e8de,60c9aaf26c
b8df0b74e6,ff92bd94dd,55e7db3ff5,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
b8f040e477,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
b8f28fa40d,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
b90fb84d91,81e57cbc50,7b2cba6483,7e4cb4952a,f16794cf8a,593b9c70a6,eee5d41df7,8221a35c32,51da628bf9,eaa2524751,89f3796b30
b939320adc,81e57cbc50,f16794cf8a,75cdd218b9,90a8e42962,593b9c70a6,51da628bf9,c4c37a4b57,c4ff8911d9,38676d45f5,35674a6b48
b94f8fc237,81e57cbc50,eee5d41df7,44a82b170c,4639121a45,a94c93069b,a8c98c0261,48c26fa27d,e65db5ddea,17f589d2e0,16d4637b5d
b958397dd1,d418d1f368,522ed610d8,c4ff8911d9,43be829eb9,eee5d41df7,89f3796b30,29248ea9e9,593b9c70a6,7e4cb4952a,50bf0b89f5
b9663529ca,81e57cbc50,7b2cba6483,90a8e42962,067b673f2b,ac61f4e10e,eaa2524751,b378989140,8d643cf7bf,c4ff8911d9,17f589d2e0
b97501afcd,ff92bd94dd,545be316c0,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7
b9760f7aea,48c26fa27d,a887d53803,6dcdec417e,d10b8d2fba,16d4637b5d,89176f9c05,ac61f4e10e,7de87108e6,eee5d41df7,246e6ef6fe
b97a4b6147,3d63dfc7e4,4ce72b2672,29e4f19c34,8619100cfb,3dd5460585,87484d894d,84be7a47f7,25bb9108b3,4b65db43ac,b378989140
b982158934,81e57cbc50,c8faf9b2e1,ac61f4e10e,af0b2278bb,4639121a45,aff785a666,44a82b170c,443346ceab,43be829eb9,b378989140
b98707df5c,5f413aa088,d7ce14a520,dacf9ea2b9,ee834c5d75,62b17dbc7d,6103fdd59c,772c7f75ac,8a6fe9343e,5268417bc1,522ed610d8
b9bbd41069,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
b9c51dc0c6,ff92bd94dd,545be316c0,606eea044f,601cf2f31f,5fa256bc6a,5e5c3dfc40,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438
b9c7e464fd,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
b9cdb0fbe1,61d72a1f98,67c265a7e3,2bba12a78d,0c08397153,1e3dc641f1,88a3f2a14b,06cad1ff9f,e98fe6244e,772c7f75ac,4b65db43ac
b9d8bc14b1,81e57cbc50,43f55a3473,db5d83a171,2096e81519,4639121a45,a8c98c0261,48c26fa27d,99297b2a0e,4b65db43ac,17f589d2e0
b9e6198d04,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
b9effcc34f,ff92bd94dd,4dfa34fe4d,545be316c0,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
b9fca765a9,ac61f4e10e,8619100cfb,4abbc52c37,3d63dfc7e4,4ce72b2672,4b65db43ac,8221a35c32,b378989140,29e4f19c34,3dd5460585
ba064e0bc0,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
ba078baeff,c4c37a4b57,827581dddd,b378989140,de241adb44,29e4f19c34,c4ff8911d9,5fa256bc6a,4dc432c264,52d7273278,5268417bc1
ba078d2d40,ccceb52cc9,67c265a7e3,e98fe6244e,ab4dacb110,c895dc4c68,84be7a47f7,aefceb7422,9592abb666,8a856d5fd5,bb316dce76
ba07acbfdf,ff92bd94dd,4ed45e9596,56a5c3fb80,5619a59388,55e7db3ff5,545be316c0,53ae916477,534352bd6f,5339cf3233,52d7273278
ba08126d8d,81e57cbc50,d10b8d2fba,baf3fbb0be,436e59bbcb,bc1fef9128,c4ff8911d9,38676d45f5,ccceb52cc9,35674a6b48,35333da584
ba096dc4a1,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
ba0ca59a43,81e57cbc50,d10b8d2fba,baf3fbb0be,436e59bbcb,bc1fef9128,c4ff8911d9,38676d45f5,ccceb52cc9,35674a6b48,35333da584
ba0d80b6ac,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
ba11b81392,81e57cbc50,3418d59e22,84be7a47f7,eab3b33779,067b673f2b,35674a6b48,17f589d2e0,4abbc52c37,16d4637b5d,b378989140
ba15c9f89f,81e57cbc50,fa43f4c1a1,021fdfcc4e,8d643cf7bf,20d26429d7,68e4c9d332,e427cc113c,4d343bccd1,d7c786790b,32118a2170
ba213bf48f,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
ba2165d0b1,ff92bd94dd,53ae916477,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7,50eb4891ee
ba273bb6a9,c05807f4fe,c4c37a4b57,4bf3fc410b,f16794cf8a,affbda16ea,affc60006e,4abbc52c37,4aa0042589,b378989140,4901bc621c
ba2f6b1762,c8322b15d5,398c4364df,7e4cb4952a,5f413aa088,3ef4723684,b4ac267fa7,b378989140,e99eb7d131,eaa2524751,eab3b33779
ba311aba61,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
ba56c117da,4639121a45,8afb9e933d,ac61f4e10e,8221a35c32,e70e1b6d84,8b930b0131,c4ff8911d9,6ba6594fcb,eaa2524751,067b673f2b
ba69566666,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
ba748bad55,81e57cbc50,1478b97330,4aa0042589,b3dec51f98,b78146bacd,47063fbb64,4639121a45,c4c37a4b57,c4ff8911d9,ccceb52cc9
ba74e5fca9,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
ba7b006c74,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
ba8840e3ec,81e57cbc50,c8faf9b2e1,b378989140,4b65db43ac,48c26fa27d,baf3fbb0be,bc6a0ab108,44a82b170c,3d63dfc7e4,ce96007f29
ba964f7c1f,1e98111ec9,38676d45f5,84be7a47f7,84995a6150,2bba12a78d,2b82f7ac49,29e4f19c34,ccceb52cc9,d0567f9df7,8221a35c32
ba97c5a0a0,ff92bd94dd,53ae916477,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7,50eb4891ee
ba9c530b74,8a6fe9343e,5f413aa088,eee5d41df7,220d3a1415,eaa2524751,297f30bf9b,29e4f19c34,3418d59e22,35674a6b48,4639121a45
baa7d188fa,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
baa8690f95,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
bab30f77e0,d10b8d2fba,16d4637b5d,72b8198d57,89db757fd6,38676d45f5,4b65db43ac,b378989140,4bf3fc410b,d0567f9df7,35674a6b48
babb43006f,81e57cbc50,ac61f4e10e,51da628bf9,29e4f19c34,dacf9ea2b9,593b9c70a6,5f413aa088,220d3a1415,2096e81519,e3f679b113
bad1f53c95,ff92bd94dd,4dfa34fe4d,545be316c0,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
badafdf3ce,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
bae6931dc3,81e57cbc50,dc0ac6348c,601cf2f31f,067b673f2b,38676d45f5,5f413aa088,e028099fc2,a8c98c0261,f256d73f64,f16794cf8a
bae6c574f5,81e57cbc50,a887d53803,8e0b9927d1,3418d59e22,f16794cf8a,35333da584,51da628bf9,35674a6b48,0c53059ec6,4bf3fc410b
bae71eede3,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
baf6b2158c,29e4f19c34,ac61f4e10e,bc6a0ab108,2096e81519,436e59bbcb,067b673f2b,43966748f6,90a8e42962,8221a35c32,affc60006e
bb0600fc26,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
bb0690bb13,b3dec51f98,c698ad5b9f,2096e81519,61035415ba,772c7f75ac,35674a6b48,4e0a3a2f9d,52d7273278,5268417bc1,522ed610d8
bb1a461240,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
bb20f861a6,81e57cbc50,eee5d41df7,c4ff8911d9,c4c37a4b57,bc1fef9128,3418d59e22,baf3fbb0be,35674a6b48,b720d538ec,443346ceab
bb25d34492,a1a3f240aa,ff92bd94dd,5166314aa7,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
bb26934ea3,81e57cbc50,e37296255c,c8faf9b2e1,c7218673f0,861f3d422c,88a3f2a14b,5cbaa12d25,20d26429d7,38676d45f5,8d643cf7bf
bb38122a26,81e57cbc50,4b65db43ac,1e4d2db819,44a82b170c,4639121a45,48c26fa27d,4901bc621c,4abbc52c37,17f589d2e0,16d4637b5d
bb47e08a8c,29e4f19c34,0c08397153,8221a35c32,dacf9ea2b9,c7218673f0,67c265a7e3,90a8e42962,c8cf88a12d,cc7ad6d950,38676d45f5
bb5f04b39d,fec8a56a6b,d10b8d2fba,eee5d41df7,0ad4b4a243,00f7930afa,88a3f2a14b,e98fe6244e,7e4cb4952a,067b673f2b,c4ff8911d9
bb66058547,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
bb6e45ca2c,f371fdfaf4,ee935da1a7,4639121a45,2c4df43ef2,50bf0b89f5,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
bb72981f64,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
bb76901e09,067b673f2b,e70e1b6d84,ac61f4e10e,35333da584,4639121a45,4b65db43ac,8221a35c32,1866d7c204,5339cf3233,cc7ad6d950
bb7ede4a23,00556fba9b,8a2e72367f,8a6fe9343e,8a7e5aeb34,29248ea9e9,8af0fa42ba,290da9f0fd,27f22a4f9e,8bc641ac04,278f872de8
bb81887ca9,67c265a7e3,4c7da23b04,ff92bd94dd,50eb4891ee,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
bb82d5ec18,eee5d41df7,61035415ba,af0b2278bb,89f3796b30,1e3dc641f1,68f698d6e1,90a8e42962,61fd12c10d,610a1d1e3c,98529401e2
bb9441484c,89176f9c05,80cc62a5a1,593b9c70a6,84be7a47f7,eaa2524751,c1827caab1,89f3796b30,f16794cf8a,51da628bf9,35674a6b48
bb99d36944,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
bbb0ced2c2,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
bbc6d724a1,212f2bd4e7,ff92bd94dd,5166314aa7,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
bbcd928c45,c05807f4fe,f16794cf8a,2096e81519,90a8e42962,db5d83a171,8e0b9927d1,bc6a0ab108,8d643cf7bf,dacf9ea2b9,51da628bf9
bbd12ed4f3,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
bbde5e2675,68f698d6e1,6dcdec417e,88a3f2a14b,e65db5ddea,f16794cf8a,30751566fe,3b45505b0e,976677214f,89f3796b30,b378989140
bbde9fff0e,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
bbe842efb1,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
bbfb7f177c,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
bc00b6fd02,81e57cbc50,eab3b33779,dd1fed906f,3ef4723684,1e4d2db819,aff785a666,1e3dc641f1,af0b2278bb,ac61f4e10e,43be829eb9
bc081989a1,80047aad87,98529401e2,61035415ba,61fd12c10d,f714811be5,89f3796b30,81e57cbc50,ce15d3c844,af0b2278bb,90a8e42962
bc1197006e,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
bc12bd9fe3,7e4cb4952a,46c288b53e,d7ddfd62ad,81e57cbc50,c4c37a4b57,067b673f2b,ac61f4e10e,0f7b3dcce1,eaa2524751,ccceb52cc9
bc1d6ad822,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
bc210d36a0,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
bc23f34cc6,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
bc28e65beb,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
bc2c921013,84be7a47f7,4b3c9d5946,0c53059ec6,7de87108e6,d6e4d60443,698edfd37f,8456e413bf,4bf3fc410b,617e2c72af,fc1ffce4c2
bc2d56bee8,b378989140,8221a35c32,48c26fa27d,af0b2278bb,4b65db43ac,ce96007f29,436e59bbcb,067b673f2b,21a41223b1,90a8e42962
bc2ea15a3c,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
bc468b5293,81e57cbc50,b378989140,8d643cf7bf,f16794cf8a,44a82b170c,29e4f19c34,2b82f7ac49,84be7a47f7,90a8e42962,17f589d2e0
bc4d6638d0,81e57cbc50,10d80d10ae,c4c37a4b57,c4ff8911d9,38676d45f5,ccb546f72d,ce15d3c844,35674a6b48,35333da584,d10b8d2fba
bc4ec508cb,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
bc59494f34,81e57cbc50,ac61f4e10e,51da628bf9,29e4f19c34,dacf9ea2b9,593b9c70a6,5f413aa088,220d3a1415,2096e81519,e3f679b113
bc5e7b8324,affc60006e,21a41223b1,72b8198d57,29e4f19c34,067b673f2b,48c26fa27d,f1c52a01b9,ce96007f29,4b65db43ac,af0b2278bb
bc5f3fb8d3,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
bc6e25b41a,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
bc8c020f9b,4e0a3a2f9d,cdcdaf8437,3241f22b95,829bd26283,0a4f57d3c2,827581dddd,ac61f4e10e,0c08397153,a1401312c6,3dd5460585
bc8ca7e357,81e57cbc50,4816e147c2,c8ce38c12f,443346ceab,44a82b170c,c4ff8911d9,c4c37a4b57,4639121a45,c1827caab1,48331e69ab
bc989955e0,81e57cbc50,c698ad5b9f,4b65db43ac,b378989140,b3b1dbee3c,4abbc52c37,48c26fa27d,b6a80d4425,4639121a45,44a82b170c
bc9d79520d,81e57cbc50,4639121a45,3e0df16ede,b378989140,affc60006e,1866d7c204,17f589d2e0,16d4637b5d,43966748f6,aefceb7422
bcb0e10953,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
bcb9283158,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
bcb94f70ee,7e4cb4952a,b378989140,067b673f2b,67c26ae41c,0485ba16b9,38676d45f5,4639121a45,f16794cf8a,29e4f19c34,84be7a47f7
bcba83c12b,d37d8e7169,af0b2278bb,c4c37a4b57,8a6fe9343e,cdcdaf8437,8a2e72367f,89f3796b30,da3a10857d,593b9c70a6,eaa2524751
bcc0e4c668,3418d59e22,580a086465,06cad1ff9f,e65db5ddea,2bba12a78d,bb316dce76,9592abb666,67c265a7e3,e37296255c,67c26ae41c
